gameID,shooterID,assisterID,minute,situation,lastAction,shotType,shotResult,xGoal,positionX,positionY
10691,6556,3300.0,92,FromCorner,Pass,LeftFoot,SavedShot,0.0190913397818804,0.780999984741211,0.252999992370605
10691,734,3519.0,4,OpenPlay,Pass,RightFoot,SavedShot,0.0228884182870388,0.779000015258789,0.695999984741211
10691,5623,3473.0,13,OpenPlay,Cross,LeftFoot,MissedShots,0.41662210226059,0.956999969482422,0.427999992370605
10691,3473,732.0,17,OpenPlay,TakeOn,LeftFoot,BlockedShot,0.0106462864205241,0.706999969482422,0.499000015258789
10691,3689,734.0,18,FromCorner,Cross,Head,MissedShots,0.042882177978754,0.885999984741211,0.515
10691,732,,20,OpenPlay,,RightFoot,MissedShots,0.0377346053719521,0.789000015258789,0.472000007629395
10691,3473,732.0,32,OpenPlay,Chipped,LeftFoot,SavedShot,0.0126523356884718,0.785999984741211,0.267999992370605
10691,734,3513.0,34,OpenPlay,Pass,RightFoot,BlockedShot,0.0728229954838753,0.866999969482422,0.372999992370605
10691,312,734.0,35,FromCorner,Cross,Head,MissedShots,0.0707333460450172,0.901999969482422,0.495
10691,1920,312.0,35,OpenPlay,Pass,RightFoot,MissedShots,0.0180094297975302,0.775,0.765
10691,734,,86,DirectFreekick,Standard,RightFoot,BlockedShot,0.0663676857948303,0.766999969482422,0.365999984741211
10691,3691,,86,SetPiece,Rebound,LeftFoot,MissedShots,0.1295375674963,0.915999984741211,0.497000007629395
10692,6264,464.0,6,OpenPlay,Cross,RightFoot,SavedShot,0.0823711752891541,0.913000030517578,0.404000015258789
10692,5722,464.0,9,FromCorner,Aerial,OtherBodyPart,MissedShots,0.048385813832283,0.94,0.557000007629395
10692,906,464.0,10,OpenPlay,TakeOn,RightFoot,BlockedShot,0.0403950475156307,0.856999969482422,0.669000015258789
10692,464,6264.0,21,OpenPlay,Pass,LeftFoot,SavedShot,0.0952733159065247,0.853000030517578,0.437000007629395
10692,3205,906.0,45,OpenPlay,Pass,LeftFoot,BlockedShot,0.0427975468337536,0.828000030517578,0.645
10692,3205,5045.0,45,OpenPlay,Pass,LeftFoot,BlockedShot,0.0427975468337536,0.828000030517578,0.645
10692,4345,6815.0,48,FromCorner,Cross,RightFoot,BlockedShot,0.0598524175584316,0.889000015258789,0.522000007629395
10692,5722,4345.0,48,FromCorner,,Head,SavedShot,0.100050009787083,0.959000015258789,0.52
10692,464,,61,OpenPlay,,RightFoot,MissedShots,0.0278664045035839,0.868000030517578,0.746999969482422
10692,5787,5722.0,70,OpenPlay,Pass,LeftFoot,SavedShot,0.0463596023619175,0.918000030517578,0.3
10692,464,5705.0,74,OpenPlay,Pass,RightFoot,SavedShot,0.0251170992851257,0.763000030517578,0.44
10692,5705,5722.0,75,OpenPlay,Pass,RightFoot,MissedShots,0.0310060288757086,0.775,0.440999984741211
10692,5787,,78,OpenPlay,,RightFoot,Goal,0.377244174480438,0.904000015258789,0.392000007629395
10692,5787,3205.0,90,OpenPlay,Pass,Head,MissedShots,0.070619024336338,0.914000015258789,0.54
10692,6070,4811.0,11,OpenPlay,BallRecovery,LeftFoot,BlockedShot,0.0537364929914474,0.875,0.688000030517578
10692,6070,5956.0,11,OpenPlay,Cross,Head,MissedShots,0.0692888200283051,0.895999984741211,0.542999992370605
10692,5956,4811.0,30,OpenPlay,Pass,LeftFoot,BlockedShot,0.0426429696381092,0.809000015258789,0.595999984741211
10692,435,4811.0,36,OpenPlay,Pass,RightFoot,BlockedShot,0.0243672821670771,0.778000030517578,0.674000015258789
10692,5956,4811.0,41,OpenPlay,,RightFoot,BlockedShot,0.0260419063270092,0.810999984741211,0.686999969482422
10692,5956,3357.0,42,OpenPlay,Pass,RightFoot,BlockedShot,0.0189843140542507,0.749000015258789,0.286000003814697
10692,6070,435.0,43,OpenPlay,Pass,RightFoot,SavedShot,0.0207599829882383,0.750999984741211,0.686999969482422
10692,4811,,45,OpenPlay,TakeOn,LeftFoot,MissedShots,0.0136370006948709,0.789000015258789,0.75
10692,4811,648.0,49,OpenPlay,Pass,LeftFoot,MissedShots,0.0772279351949692,0.893000030517578,0.655
10692,5956,5633.0,55,OpenPlay,Pass,LeftFoot,Goal,0.0223507639020681,0.738000030517578,0.500999984741211
10692,5633,4811.0,59,OpenPlay,Pass,RightFoot,BlockedShot,0.0235848184674978,0.770999984741211,0.68
10692,5956,435.0,68,OpenPlay,Pass,RightFoot,MissedShots,0.0184912253171206,0.726999969482422,0.352000007629395
10693,1056,5980.0,16,OpenPlay,Pass,LeftFoot,MissedShots,0.0177704747766256,0.735,0.454000015258789
10693,5655,5980.0,26,OpenPlay,Pass,RightFoot,BlockedShot,0.0221854075789452,0.744000015258789,0.557999992370605
10693,5980,,27,FromCorner,,RightFoot,SavedShot,0.0204642675817013,0.815,0.694000015258789
10693,5732,5731.0,30,OpenPlay,Pass,RightFoot,MissedShots,0.0162857789546251,0.748000030517578,0.738000030517578
10693,5655,,38,DirectFreekick,Standard,RightFoot,MissedShots,0.0480181910097599,0.810999984741211,0.793000030517578
10693,3492,,43,SetPiece,,RightFoot,MissedShots,0.086015060544014,0.924000015258789,0.46
10693,5980,5655.0,50,OpenPlay,Pass,RightFoot,BlockedShot,0.0207986384630203,0.766999969482422,0.686999969482422
